SELECT COUNT(*) FROM name AS n WHERE n.gender = 'f' AND n.name LIKE '%An%';#####1.407590749077605
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, title AS t WHERE cct1.kind = 'cast' AND chn.name IS NOT NULL AND (chn.name LIKE '%man%' OR chn.name LIKE '%Man%') AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND kt.kind = 'movie' AND t.production_year > 2000 AND cct1.id = cc.subject_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####16.38647922197849
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND chn.name IS NOT NULL AND (chn.name LIKE '%man%' OR chn.name LIKE '%Man%') AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND kt.kind = 'movie' AND t.production_year > 2000 AND cct1.id = cc.subject_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id;#####18.128624755925607
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name IS NOT NULL AND (chn.name LIKE '%man%' OR chn.name LIKE '%Man%') AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND kt.kind = 'movie' AND t.production_year > 2000 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id;#####17.77514992306611
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name IS NOT NULL AND (chn.name LIKE '%man%' OR chn.name LIKE '%Man%') AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND kt.kind = 'movie' AND t.production_year > 2000 AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND mk.movie_id = ci.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id;#####17.77514992306611
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('sequel', 'revenge', 'based-on-novel') AND mk.keyword_id = k.id;#####466.9395520140505
SELECT COUNT(*) FROM keyword AS k, movie_companies AS mc, movie_keyword AS mk WHERE k.keyword IN ('sequel', 'revenge', 'based-on-novel') AND mc.note IS NOT NULL AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id;#####129.2132032250589
SELECT COUNT(*) FROM company_type AS ct, keyword AS k, movie_companies AS mc, movie_keyword AS mk WHERE ct.kind != 'production companies' AND ct.kind IS NOT NULL AND k.keyword IN ('sequel', 'revenge', 'based-on-novel') AND mc.note IS NOT NULL AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id;#####200.49189588784608
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, keyword AS k, movie_companies AS mc, movie_keyword AS mk WHERE cn.country_code != '[pl]' AND (cn.name LIKE '20th Century Fox%' OR cn.name LIKE 'Twentieth Century Fox%') AND ct.kind != 'production companies' AND ct.kind IS NOT NULL AND k.keyword IN ('sequel', 'revenge', 'based-on-novel') AND mc.note IS NOT NULL AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id;#####4726.0
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code != '[pl]' AND (cn.name LIKE '20th Century Fox%' OR cn.name LIKE 'Twentieth Century Fox%') AND ct.kind != 'production companies' AND ct.kind IS NOT NULL AND k.keyword IN ('sequel', 'revenge', 'based-on-novel') AND mc.note IS NOT NULL AND t.production_year > 1950 AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####4137.0
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, keyword AS k, movie_companies AS mc, movie_keyword AS mk, movie_link AS ml, title AS t WHERE cn.country_code != '[pl]' AND (cn.name LIKE '20th Century Fox%' OR cn.name LIKE 'Twentieth Century Fox%') AND ct.kind != 'production companies' AND ct.kind IS NOT NULL AND k.keyword IN ('sequel', 'revenge', 'based-on-novel') AND mc.note IS NOT NULL AND t.production_year > 1950 AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND t.id = mc.movie_id;#####1088.468987829449
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, keyword AS k, link_type AS lt, movie_companies AS mc, movie_keyword AS mk, movie_link AS ml, title AS t WHERE cn.country_code != '[pl]' AND (cn.name LIKE '20th Century Fox%' OR cn.name LIKE 'Twentieth Century Fox%') AND ct.kind != 'production companies' AND ct.kind IS NOT NULL AND k.keyword IN ('sequel', 'revenge', 'based-on-novel') AND mc.note IS NOT NULL AND t.production_year > 1950 AND lt.id = ml.link_type_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND t.id = mc.movie_id;#####1045.6517976263133
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, keyword AS k, link_type AS lt, movie_companies AS mc, movie_keyword AS mk, movie_link AS ml, title AS t WHERE cn.country_code != '[pl]' AND (cn.name LIKE '20th Century Fox%' OR cn.name LIKE 'Twentieth Century Fox%') AND ct.kind != 'production companies' AND ct.kind IS NOT NULL AND k.keyword IN ('sequel', 'revenge', 'based-on-novel') AND mc.note IS NOT NULL AND t.production_year > 1950 AND lt.id = ml.link_type_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mk.movie_id AND ml.movie_id = t.id AND t.id = mc.movie_id AND t.id = mk.movie_id;#####1045.6517976263133
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND k.id = mk.keyword_id;#####384.1781723913721
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND t.production_year > 2008 AND k.id = mk.keyword_id AND t.id = mk.movie_id;#####267.12788517414737
SELECT COUNT(*) FROM keyword AS k, kind_type AS kt, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND t.production_year > 2008 AND k.id = mk.keyword_id AND kt.id = t.kind_id AND t.id = mk.movie_id;#####283.15098134128755
SELECT COUNT(*) FROM keyword AS k, kind_type AS kt, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND t.production_year > 2008 AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####72.21000949449697
SELECT COUNT(*) FROM company_type AS ct, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND t.production_year > 2008 AND ct.id = mc.company_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####73.00132207749103
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code != '[us]' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND t.production_year > 2008 AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####136.43902016455712
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cn.country_code != '[us]' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND mi_idx.info < '7.0' AND t.production_year > 2008 AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####49.647101104678946
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, info_type AS it2, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cn.country_code != '[us]' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND mi_idx.info < '7.0' AND t.production_year > 2008 AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####46.931156343699094
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, info_type AS it2, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cn.country_code != '[us]' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND mi.info IN ('Germany', 'German', 'USA', 'American') AND mi_idx.info < '7.0' AND t.production_year > 2008 AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####7.260012625178987
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, info_type AS it1, info_type AS it2, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cn.country_code != '[us]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND mi.info IN ('Germany', 'German', 'USA', 'American') AND mi_idx.info < '7.0' AND t.production_year > 2008 AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####7.193234799381522
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, info_type AS it1, info_type AS it2, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cn.country_code != '[us]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND mi.info IN ('Germany', 'German', 'USA', 'American') AND mi_idx.info < '7.0' AND t.production_year > 2008 AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id;#####7.193234799381522
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND k.id = mk.keyword_id;#####65.14788502516107
SELECT COUNT(*) FROM keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk WHERE k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND mi_idx.info > '7.0' AND k.id = mk.keyword_id AND mk.movie_id = mi_idx.movie_id;#####55.55116431891962
SELECT COUNT(*) FROM info_type AS it2, keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk WHERE it2.info = 'rating' AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND mi_idx.info > '7.0' AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mk.movie_id = mi_idx.movie_id;#####54.252038248357564
SELECT COUNT(*) FROM info_type AS it2, keyword AS k, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it2.info = 'rating' AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND mi_idx.info > '7.0' AND t.production_year > 2000 AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND mk.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id;#####50.105971687593026
SELECT COUNT(*) FROM info_type AS it2, keyword AS k, kind_type AS kt, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it2.info = 'rating' AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND kt.kind = 'movie' AND mi_idx.info > '7.0' AND t.production_year > 2000 AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = mi_idx.movie_id AND t.id = mi_idx.movie_id;#####69.03687565491784
SELECT COUNT(*) FROM complete_cast AS cc, info_type AS it2, keyword AS k, kind_type AS kt, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE it2.info = 'rating' AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND kt.kind = 'movie' AND mi_idx.info > '7.0' AND t.production_year > 2000 AND cc.movie_id = mi_idx.movie_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####10.094907045744515
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, info_type AS it2, keyword AS k, kind_type AS kt, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind = 'cast' AND it2.info = 'rating' AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND kt.kind = 'movie' AND mi_idx.info > '7.0' AND t.production_year > 2000 AND cc.movie_id = mi_idx.movie_id AND cct1.id = cc.subject_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####11.222668078432259
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, cast_info AS ci, info_type AS it2, keyword AS k, kind_type AS kt, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind = 'cast' AND it2.info = 'rating' AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND kt.kind = 'movie' AND mi_idx.info > '7.0' AND t.production_year > 2000 AND cc.movie_id = mi_idx.movie_id AND cct1.id = cc.subject_id AND ci.movie_id = cc.movie_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####11.875283780142402
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, char_name AS chn, cast_info AS ci, info_type AS it2, keyword AS k, kind_type AS kt, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cct1.kind = 'cast' AND chn.name IS NOT NULL AND (chn.name LIKE '%man%' OR chn.name LIKE '%Man%') AND it2.info = 'rating' AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND kt.kind = 'movie' AND mi_idx.info > '7.0' AND t.production_year > 2000 AND cc.movie_id = mi_idx.movie_id AND cct1.id = cc.subject_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id;#####32.27364730784528
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, char_name AS chn, cast_info AS ci, info_type AS it2, keyword AS k, kind_type AS kt, movie_info_idx AS mi_idx, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND chn.name IS NOT NULL AND (chn.name LIKE '%man%' OR chn.name LIKE '%Man%') AND it2.info = 'rating' AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND kt.kind = 'movie' AND mi_idx.info > '7.0' AND t.production_year > 2000 AND cc.movie_id = mi_idx.movie_id AND cct1.id = cc.subject_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id;#####34.12102673344661
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, info_type AS it2, keyword AS k, kind_type AS kt, movie_info_idx AS mi_idx, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name IS NOT NULL AND (chn.name LIKE '%man%' OR chn.name LIKE '%Man%') AND it2.info = 'rating' AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND kt.kind = 'movie' AND mi_idx.info > '7.0' AND t.production_year > 2000 AND cc.movie_id = mi_idx.movie_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id;#####33.287490313168625
SELECT COUNT(*) FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, info_type AS it2, keyword AS k, kind_type AS kt, movie_info_idx AS mi_idx, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name IS NOT NULL AND (chn.name LIKE '%man%' OR chn.name LIKE '%Man%') AND it2.info = 'rating' AND k.keyword IN ('superhero', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence', 'magnet', 'web', 'claw', 'laser') AND kt.kind = 'movie' AND mi_idx.info > '7.0' AND t.production_year > 2000 AND cc.movie_id = mi_idx.movie_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND chn.id = ci.person_role_id AND ci.movie_id = cc.movie_id AND ci.movie_id = mi_idx.movie_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = mi_idx.movie_id AND n.id = ci.person_id AND t.id = cc.movie_id AND t.id = ci.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id;#####33.287490313168625
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND k.id = mk.keyword_id;#####310.4379722442977
SELECT COUNT(*) FROM keyword AS k, movie_info AS mi, movie_keyword AS mk WHERE k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Thriller') AND k.id = mk.keyword_id AND mi.movie_id = mk.movie_id;#####475.5646983793899
SELECT COUNT(*) FROM info_type AS it1, keyword AS k, movie_info AS mi, movie_keyword AS mk WHERE it1.info = 'genres' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Thriller') AND it1.id = mi.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = mk.movie_id;#####452.866926775938
SELECT COUNT(*) FROM info_type AS it1, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk WHERE it1.info = 'genres' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Thriller') AND it1.id = mi.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id;#####116.85461688096727
SELECT COUNT(*) FROM company_name AS cn, info_type AS it1, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk WHERE cn.name LIKE 'Lionsgate%' AND it1.info = 'genres' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Thriller') AND cn.id = mc.company_id AND it1.id = mi.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id;#####1528.0
SELECT COUNT(*) FROM company_name AS cn, info_type AS it1, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk WHERE cn.name LIKE 'Lionsgate%' AND it1.info = 'genres' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Thriller') AND cn.id = mc.company_id AND it1.id = mi.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id;#####4609.0
SELECT COUNT(*) FROM company_name AS cn, info_type AS it1, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cn.name LIKE 'Lionsgate%' AND it1.info = 'genres' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Thriller') AND cn.id = mc.company_id AND it1.id = mi.info_type_id AND k.id = mk.keyword_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####4609.0
SELECT COUNT(*) FROM cast_info AS ci, company_name AS cn, info_type AS it1, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND cn.name LIKE 'Lionsgate%' AND it1.info = 'genres' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Thriller') AND ci.movie_id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it1.id = mi.info_type_id AND k.id = mk.keyword_id AND t.id = ci.movie_id;#####4734.0
SELECT COUNT(*) FROM cast_info AS ci, company_name AS cn, info_type AS it1, info_type AS it2, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND cn.name LIKE 'Lionsgate%' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Thriller') AND ci.movie_id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND t.id = ci.movie_id;#####1556.0
SELECT COUNT(*) FROM cast_info AS ci, company_name AS cn, info_type AS it1, info_type AS it2, keyword AS k, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, name AS n, title AS t WHERE ci.note IN ('(writer)', '(head writer)', '(written by)', '(story)', '(story editor)') AND cn.name LIKE 'Lionsgate%' AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('murder', 'violence', 'blood', 'gore', 'death', 'female-nudity', 'hospital') AND mi.info IN ('Horror', 'Thriller') AND n.gender = 'm' AND ci.movie_id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND cn.id = mc.company_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND n.id = ci.person_id AND t.id = ci.movie_id;#####1273.0
